key,fare_amount
2010-07-16 07:07:27.0000001,8.523411747269714
2012-06-16 14:33:19.0000002,9.97321556967496
2013-05-08 17:02:39.0000001,12.978504432053883
2013-05-08 17:02:39.0000003,10.792515049425345
2013-05-08 17:02:39.0000005,7.970811854165983
2013-05-08 17:02:39.0000004,5.883236966028332
2013-05-08 17:02:39.0000002,8.264576328918404
2013-05-08 17:02:39.0000006,6.568388210020578
2013-05-08 17:02:39.0000007,9.688220531896334
2011-02-28 08:34:27.0000004,10.51752966247317
2011-02-28 08:34:27.0000002,5.3128248953054085
2011-02-28 08:34:27.0000006,14.878665681439182
2011-02-28 08:34:27.0000007,5.536549846383214
2011-02-28 08:34:27.0000005,16.393680678273434
2011-02-28 08:34:27.0000003,9.55724502623319
2011-02-28 08:34:27.0000001,9.913228830984265
2012-12-13 19:05:27.0000001,5.233569039213361
2012-12-13 19:05:27.0000002,6.6169815080465115
2012-12-13 19:05:27.0000003,8.820618694995972
2009-03-25 01:20:55.0000001,8.138958450655558
2011-01-18 12:43:35.0000001,10.722684284792583
2010-07-13 07:38:03.0000007,11.85095911226938
2010-07-13 07:38:03.0000004,11.198772472877675
2010-07-13 07:38:03.0000002,9.220832378930913
2010-07-13 07:38:03.0000006,16.53971814406002
2010-07-13 07:38:03.0000005,7.138165670820507
2010-07-13 07:38:03.0000001,6.618595335239566
2009-01-26 15:16:43.0000001,29.31286816391323
2009-01-26 15:16:43.0000002,3.552913107146349
2015-05-18 01:13:35.0000001,8.219284851458998
2012-11-09 18:17:35.0000001,12.592900182350782
2012-11-09 18:17:35.0000006,8.705001022434123
2012-11-09 18:17:35.0000005,7.459294144547529
2012-11-09 18:17:35.0000003,9.455399826010698
2010-07-05 19:21:35.0000005,3.7112042091100426
2010-07-05 19:21:35.0000003,3.866684891613139
2010-07-05 19:21:35.0000004,11.155482048205691
2010-07-05 19:21:35.0000002,10.743403648078623
2014-09-11 00:28:47.0000001,10.957722566402019
2014-09-11 00:28:47.0000002,7.708204112515295
2010-03-22 16:20:15.0000001,25.568120265531853
2010-03-22 16:20:15.0000002,7.572792441107817
2009-06-21 00:54:23.0000003,15.12079799704675
2009-06-21 00:54:23.0000001,17.468486118116658
2013-05-02 14:48:31.0000001,11.700346999367959
2011-09-12 09:15:15.0000003,6.2440968427034065
2011-09-12 09:15:15.0000004,7.733295656610227
2011-09-12 09:15:15.0000002,6.771907707959567
2011-09-12 09:15:15.0000001,6.0784612127164825
2009-02-27 07:09:23.0000001,9.343151575256025
2011-08-22 10:42:15.0000003,11.202398861366431
2011-08-22 10:42:15.0000002,17.618312345729667
2011-08-22 10:42:15.0000001,6.650717516958383
2011-11-29 22:19:51.0000001,16.64384287291926
2011-11-29 22:19:51.0000002,13.653788775810042
2009-01-30 22:47:07.0000004,18.98047849762971
2009-01-30 22:47:07.0000001,4.434819764905876
2009-01-30 22:47:07.0000003,3.352076537520774
2012-04-18 20:03:35.0000004,3.74348729754138
2012-04-18 20:03:35.0000003,4.448680129788983
2012-04-18 20:03:35.0000001,12.163221273568036
2012-04-18 20:03:35.0000002,6.594917031961367
2013-09-26 20:54:19.0000002,10.426887771353083
2011-06-25 23:18:27.0000001,9.96484500891356
2009-01-17 02:21:55.0000001,4.338335097234874
2009-01-17 02:21:55.0000002,2.7348709614550764
2014-11-01 15:31:15.0000002,12.920367078434708
2014-11-01 15:31:15.0000003,10.13812269914386
2014-11-01 15:31:15.0000004,7.4659138919516295
2011-06-08 11:31:51.0000003,5.525410695929803
2011-06-08 11:31:51.0000002,7.024150986442853
2011-06-08 11:31:51.0000001,8.643804179955357
2013-07-12 23:17:31.0000004,7.5333565428707825
2013-07-12 23:17:31.0000005,52.70712114727503
2012-07-10 18:24:47.0000002,9.572526827838812
2012-07-10 18:24:47.0000001,23.361555459706448
2012-07-10 18:24:47.0000003,6.539235636854067
2013-05-14 03:15:31.0000001,17.577006411058058
2009-04-20 21:08:35.0000006,5.2265867896705345
2009-04-20 21:08:35.0000003,5.971775944825727
2009-04-20 21:08:35.0000002,16.867821404189797
2009-04-20 21:08:35.0000001,11.25242994780677
2011-01-19 08:30:47.0000003,9.319530777798125
2011-01-19 08:30:47.0000002,8.894185425717325
2011-01-19 08:30:47.0000001,6.600113463220196
2009-09-25 10:19:35.0000003,4.573069266311976
2009-09-25 10:19:35.0000001,7.530836565517132
2009-09-25 10:19:35.0000002,5.644534820768085
2012-02-17 15:11:23.0000001,6.418974985974949
2009-12-23 20:14:19.0000003,9.008500982793159
2009-12-23 20:14:19.0000001,4.6356087074076955
2009-12-23 20:14:19.0000002,9.980743213801302
2012-09-14 05:42:59.0000001,10.481257858057033
2012-09-14 05:42:59.0000002,7.519874768771476
2009-04-06 13:47:15.0000002,20.872123295022675
2013-11-29 21:36:07.0000004,9.92405114552813
2011-11-07 00:22:31.0000001,5.626701543418925
2011-11-07 00:22:31.0000002,7.891071147880128
2009-09-04 08:02:51.0000001,9.839708432809754
2015-02-16 17:32:27.0000004,11.150818605872074
2015-02-16 17:32:27.0000002,10.11119944839454
2015-02-16 17:32:27.0000003,9.3252773801692
2015-02-16 17:32:27.0000001,8.871502021897541
2012-04-14 11:59:11.0000004,18.88442211981988
2012-04-14 11:59:11.0000002,5.544786592609707
2012-04-14 11:59:11.0000001,7.3709627470127135
2011-12-11 11:05:51.0000001,5.683985358745731
2011-12-11 11:05:51.0000003,7.774297090123694
2010-01-03 13:07:27.0000001,12.208079874018955
2009-03-06 00:13:03.0000003,8.104984328028692
2009-03-06 00:13:03.0000001,11.455107782656581
2010-01-04 19:54:27.0000002,9.639192245676352
2010-01-04 19:54:27.0000001,6.071662308295115
2010-01-04 19:54:27.0000003,4.430322722710542
2014-08-01 16:50:03.0000004,19.155886062213636
2014-08-01 16:50:03.0000001,5.8872003989671216
2014-08-01 16:50:03.0000003,12.889066976264333
2014-08-01 16:50:03.0000002,12.355967244592978
2010-11-25 16:22:19.0000001,3.889929191398095
2010-09-04 10:06:23.0000001,19.489841610542165
2009-04-28 13:35:27.0000002,8.995788302098381
2009-04-28 13:35:27.0000001,4.263510586455584
2009-04-28 13:35:27.0000003,23.286739455109682
2009-04-28 13:35:27.0000004,7.186703222000561
2012-07-26 00:23:59.0000006,8.973767045506062
2012-07-26 00:23:59.0000007,5.3886686675098945
2012-07-26 00:23:59.0000001,10.183043424330743
2012-07-26 00:23:59.0000004,8.798093867350186
2012-07-26 00:23:59.0000005,8.909052884472462
2012-07-26 00:23:59.0000002,14.039898766145871
2012-07-26 00:23:59.0000003,7.259259316091368
2014-04-29 15:15:43.0000002,10.189095455151463
2014-04-29 15:15:43.0000001,8.049301520866408
2014-04-29 15:15:43.0000003,6.45382160576458
2010-04-23 00:00:03.0000002,15.756396359690708
2010-04-23 00:00:03.0000003,5.103933915468694
2010-05-22 23:46:19.0000001,7.4072328778621515
2010-05-22 23:46:19.0000002,18.852133904924358
2010-05-22 23:46:19.0000003,10.960640229410648
2014-06-14 12:32:11.0000005,10.169092628121508
2014-06-14 12:32:11.0000002,11.9506161337849
2014-06-14 12:32:11.0000004,11.562301540599424
2014-06-14 12:32:11.0000006,11.335355363628056
2014-06-14 12:32:11.0000003,27.076114274434666
2012-06-09 22:57:15.0000002,7.425352488153662
2012-06-09 22:57:15.0000005,7.908473475716457
2014-04-22 01:28:15.0000001,24.268057370530897
2013-01-31 01:19:15.0000001,21.79656255848256
2013-01-31 01:19:15.0000002,13.773744964212606
2014-12-19 21:54:27.0000003,8.46733317518743
2014-12-19 21:54:27.0000002,17.541716616699386
2014-12-19 21:54:27.0000004,9.207829129906493
2014-12-19 21:54:27.0000001,14.201592115414
2010-10-22 20:56:51.0000004,5.498974441456631
2010-10-22 20:56:51.0000001,15.833668354449246
2011-10-04 11:48:35.0000004,7.338874312041126
2011-10-04 11:48:35.0000003,12.86960054432104
2011-10-04 11:48:35.0000002,6.576571355122027
2010-12-31 13:32:39.0000001,7.793296022235567
2010-04-10 11:05:27.0000002,5.551051358099023
2010-04-10 11:05:27.0000001,6.406096147909065
2013-10-02 21:12:59.0000001,10.992337507427703
2013-10-02 21:12:59.0000002,12.85570771880541
2013-10-02 21:12:59.0000004,7.799500168943363
2013-10-02 21:12:59.0000005,14.201206387788986
2013-10-02 21:12:59.0000006,12.10112444735354
2013-10-02 21:12:59.0000007,24.163058960501022
2013-10-02 21:12:59.0000008,14.767077014405793
2013-10-02 21:12:59.0000003,23.53483987049907
2009-03-14 05:27:55.0000001,6.490258400057506
2009-04-20 14:05:51.0000003,5.360552703921254
2009-04-20 14:05:51.0000002,16.16796918655013
2009-04-20 14:05:51.0000001,19.089225419287253
2009-04-20 14:05:51.0000004,8.21076916132317
2011-02-21 23:46:07.0000001,5.286348683988682
2010-08-21 20:25:07.0000001,5.370270203562075
2009-11-16 21:03:31.0000003,10.38466327967043
2009-11-16 21:03:31.0000002,15.925476762462136
2009-11-16 21:03:31.0000004,6.749723829754167
2009-11-16 21:03:31.0000001,16.9724196570531
2014-11-29 11:16:23.0000002,9.74519589061882
2014-11-29 11:16:23.0000001,9.401098989571446
2010-12-01 21:02:35.0000001,6.843463225142085
2010-12-01 21:02:35.0000002,7.084774133092845
2009-04-13 18:30:39.0000002,5.496998758808863
2009-04-13 18:30:39.0000001,6.961035610124439
2010-06-02 19:45:19.0000002,11.035447295735967
2010-06-02 19:45:19.0000001,8.408231897491527
2010-06-02 19:45:19.0000004,8.91315332142243
2012-04-16 14:29:35.0000001,5.194183863556916
2014-08-06 18:15:43.0000001,7.75951585266827
2014-08-06 18:15:43.0000002,14.407634845567625
2010-04-20 11:53:23.0000005,8.141559641216126
2010-04-20 11:53:23.0000002,4.897531209088719
2010-04-20 11:53:23.0000006,3.9233038405243965
2010-04-20 11:53:23.0000003,14.495368438939249
2010-04-20 11:53:23.0000004,10.446232120039552
2009-05-21 20:50:31.0000005,8.896738164518672
2009-05-21 20:50:31.0000006,9.816798213937066
2009-05-21 20:50:31.0000002,16.102046694535602
2009-05-21 20:50:31.0000001,16.60975205944677
2014-08-16 21:59:59.0000002,11.018318730167392
2014-08-16 21:59:59.0000001,16.90508789993777
2010-09-13 07:05:39.0000001,4.513400985438852
2010-09-13 07:05:39.0000002,4.317468518407842
2010-01-28 12:25:11.0000001,5.867693459862149
2013-10-13 19:39:55.0000005,6.357692802875935
2013-10-13 19:39:55.0000004,8.006838888152242
2013-10-13 19:39:55.0000007,6.597638401999661
2013-10-13 19:39:55.0000001,11.147512868373155
2013-10-13 19:39:55.0000003,9.572174361701723
2013-10-13 19:39:55.0000006,6.17351163818183
2013-10-13 19:39:55.0000002,10.24455544110226
2013-09-20 13:38:55.0000003,7.958395280865544
2013-09-20 13:38:55.0000002,11.89115050524395
2013-09-20 13:38:55.0000006,9.16695494794822
2013-09-20 13:38:55.0000001,9.468581986056428
2014-11-11 12:10:59.0000003,8.99742215935073
2014-11-11 12:10:59.0000002,11.279840210278346
2012-09-09 23:40:03.0000001,20.55923523631168
2013-02-18 11:13:23.0000004,20.70950771253478
2013-02-18 11:13:23.0000001,6.692553488050354
2013-02-18 11:13:23.0000003,20.151795164475338
2013-02-18 11:13:23.0000002,7.475842920199913
2011-06-05 12:38:43.0000002,6.601806135309271
2011-06-05 12:38:43.0000003,7.111147608904498
2011-06-05 12:38:43.0000001,48.17388244912822
2014-11-27 07:37:55.0000001,9.127774019049715
2010-05-23 15:28:55.0000001,10.84959574847063
2012-10-15 20:10:31.0000001,5.872518885457298
2012-10-15 20:10:31.0000004,14.79074562220365
2012-10-15 20:10:31.0000002,16.81049562241707
2012-10-15 20:10:31.0000003,6.342973829444499
2012-06-27 06:52:39.0000001,9.568872043214787
2013-06-07 13:52:55.0000001,6.836353240471578
2013-06-07 13:52:55.0000002,7.743550011306757
2013-06-07 13:52:55.0000006,24.129861762090968
2013-06-07 13:52:55.0000003,9.795653366557868
2013-06-07 13:52:55.0000004,8.222890253051126
2009-06-04 19:34:15.0000003,10.21691553718613
2009-06-04 19:34:15.0000001,2.181954283256932
2009-06-04 19:34:15.0000004,10.983981141498619
2009-06-04 19:34:15.0000002,9.315971490351806
2013-09-29 22:12:07.0000002,16.894165400508584
2013-09-29 22:12:07.0000003,8.74611246059799
2013-12-04 08:37:11.0000003,4.124466715771759
2013-12-04 08:37:11.0000002,11.802875146210521
2013-12-04 08:37:11.0000001,12.873168453010884
2010-05-02 12:39:55.0000002,2.6195005608918116
2009-07-13 01:18:55.0000002,3.920161178198976
2009-07-13 01:18:55.0000001,5.5763180281476465
2015-05-20 00:59:15.0000004,6.34128579023981
2015-05-20 00:59:15.0000003,25.495282615696716
2009-12-03 18:02:47.0000001,8.0944742580252
2014-06-24 02:41:11.0000001,35.50566797395129
2012-01-13 02:08:43.0000001,9.626010329341065
2012-08-06 21:07:55.0000001,13.862594260299328
2012-08-06 21:07:55.0000002,11.807844056943045
2012-08-06 21:07:55.0000004,6.479686261126306
2012-08-06 21:07:55.0000005,10.211135264490247
2012-08-06 21:07:55.0000003,8.601099336424662
2009-07-13 07:32:31.0000001,6.696514789844687
2009-07-13 07:32:31.0000003,6.2387315252305156
2009-07-13 07:32:31.0000002,10.322074006539097
2014-09-10 17:52:51.0000001,6.586867888962376
2014-09-10 17:52:51.0000003,9.836213335723945
2014-09-10 17:52:51.0000002,14.893704779106796
2014-09-10 17:52:51.0000005,10.931785331061567
2014-09-10 17:52:51.0000004,10.468749995905636
2009-09-28 19:21:59.0000004,3.68177644738663
2009-09-28 19:21:59.0000005,5.875967227399074
2009-09-28 19:21:59.0000002,5.494381561052527
2009-09-28 19:21:59.0000008,6.657983447848285
2009-09-28 19:21:59.0000001,4.936417827354057
2015-05-23 12:59:39.0000004,11.150966030170288
2015-05-23 12:59:39.0000002,13.140213641450499
2015-05-23 12:59:39.0000001,8.2745861056078
2010-02-10 12:16:03.0000001,5.554074180676125
2010-02-10 12:16:03.0000002,9.827393148965797
2014-01-11 23:10:59.0000004,15.807605483143268
2014-01-11 23:10:59.0000003,16.768456727439748
2014-01-11 23:10:59.0000005,17.25511109763709
2014-01-11 23:10:59.0000001,14.60381673517846
2014-01-11 23:10:59.0000002,22.30138766282179
2010-04-24 20:15:07.0000002,15.358452679911442
2013-08-07 00:31:07.0000001,52.189912202728074
2012-10-21 19:47:23.0000001,6.04468001352189
2012-10-21 19:47:23.0000003,9.346409704207986
2012-10-21 19:47:23.0000004,9.811775082271545
2013-05-24 07:22:51.0000002,6.613537532586594
2009-09-13 20:12:31.0000002,4.67545348179207
2009-09-13 20:12:31.0000001,6.254136366038027
2010-10-31 08:51:59.0000002,5.0533635501053755
2010-10-31 08:51:59.0000001,17.29451094256791
2013-06-04 23:58:11.0000007,7.720170788015196
2013-06-04 23:58:11.0000001,16.136461462513992
2013-06-04 23:58:11.0000003,10.94331750449504
2013-06-04 23:58:11.0000005,7.288426002922133
2013-06-04 23:58:11.0000002,24.872969129020728
2013-06-04 23:58:11.0000004,10.107947403950792
2013-06-04 23:58:11.0000008,27.903754112619865
2010-03-22 22:11:31.0000001,15.190947472420971
2010-03-22 22:11:31.0000002,7.70190994594492
2011-01-15 12:49:59.0000002,14.190150119332712
2011-01-15 12:49:59.0000001,13.586373472903214
2009-06-13 18:36:47.0000001,15.01271028570767
2009-06-13 18:36:47.0000002,8.916951392925641
2009-06-13 18:36:47.0000003,9.80394131307839
2009-05-06 16:41:35.0000001,8.18665600120587
2014-08-08 17:32:47.0000004,5.634454230282523
2014-08-08 17:32:47.0000001,28.676890376587796
2014-08-08 17:32:47.0000002,13.58861643198832
2014-04-02 11:55:15.0000001,9.071076348943372
2014-04-02 11:55:15.0000002,6.265045241126101
2011-01-04 10:12:51.0000003,6.828949172058111
2011-01-04 10:12:51.0000004,5.556438219246446
2011-01-04 10:12:51.0000001,4.816061000256458
2011-01-04 10:12:51.0000005,4.6185402460645495
2010-09-22 09:42:31.0000002,9.291761054920418
2010-09-22 09:42:31.0000004,9.311716686395442
2010-09-22 09:42:31.0000001,6.443206342891312
2013-08-19 19:39:23.0000003,8.13354368834961
2013-08-19 19:39:23.0000001,7.067509185833078
2014-07-08 10:21:39.0000002,8.496404514937161
2014-07-08 10:21:39.0000006,12.094532845196587
2014-07-08 10:21:39.0000003,6.036707900722183
2014-07-08 10:21:39.0000005,11.104860237467781
2014-07-08 10:21:39.0000004,10.40478168855487
2014-07-08 10:21:39.0000001,6.373274085337487
2015-03-11 16:36:39.0000003,11.44529092375184
2015-03-11 16:36:39.0000001,7.966286361709192
2015-03-11 16:36:39.0000002,16.584499775142696
2015-05-29 18:59:35.0000005,32.261818201917805
2015-05-29 18:59:35.0000004,12.73977581325489
2015-05-29 18:59:35.0000002,8.421044215211314
2015-05-29 18:59:35.0000001,8.644669605684584
2011-10-26 17:48:43.0000001,5.891333161917878
2011-10-26 17:48:43.0000008,5.806480872634795
2011-10-26 17:48:43.0000002,9.101953447846558
2011-10-26 17:48:43.0000004,7.5357488829444375
2011-10-26 17:48:43.0000003,5.554407915292303
2011-10-26 17:48:43.0000007,5.10267330692087
2014-06-24 09:49:55.0000004,11.75241601472136
2014-06-24 09:49:55.0000007,6.574840193666779
2014-06-24 09:49:55.0000001,6.319095547644646
2014-06-24 09:49:55.0000006,6.72418488458606
2014-06-24 09:49:55.0000002,10.534875825093343
2014-06-24 09:49:55.0000003,7.73845366310521
2014-06-24 09:49:55.0000005,5.624601833162605
2009-03-14 20:59:19.0000001,13.44178151594824
2009-01-29 18:38:03.0000002,6.704153809630614
2009-01-29 18:38:03.0000001,22.371999237348895
2010-07-23 00:03:59.0000001,16.735460208372682
2013-01-11 12:28:03.0000004,7.653175839837688
2013-01-11 12:28:03.0000003,6.977286471567004
2013-01-11 12:28:03.0000002,5.946071659664672
2013-01-11 12:28:03.0000005,9.175323973899149
2013-01-11 12:28:03.0000001,7.703141211108521
2013-02-20 02:00:23.0000001,16.840015679631282
2013-02-20 02:00:23.0000002,5.81144773286737
2013-02-20 02:00:23.0000003,8.675987348729988
2009-11-03 19:53:27.0000004,13.020104231101529
2009-11-03 19:53:27.0000003,5.443147837964603
2009-12-19 21:56:15.0000002,6.463856541309333
2009-12-19 21:56:15.0000001,7.952197956237381
2014-03-22 12:24:03.0000001,28.679551433573895
2014-03-22 12:24:03.0000002,9.466324793032534
2009-12-21 21:20:43.0000003,7.805126652480709
2009-12-21 21:20:43.0000001,8.534167827117377
2009-08-21 15:35:07.0000002,4.556351745167519
2009-08-21 15:35:07.0000004,48.07223851368729
2009-08-21 15:35:07.0000003,4.397973179835908
2010-04-25 13:28:47.0000002,5.195628574763693
2010-04-25 13:28:47.0000003,25.22887405895041
2010-11-02 18:49:59.0000001,12.644394694954652
2010-11-02 18:49:59.0000003,4.027861131428977
2010-11-02 18:49:59.0000002,7.91254244760826
2011-04-02 00:27:03.0000006,6.896731076354788
2011-04-02 00:27:03.0000002,6.2123098082262365
2011-04-02 00:27:03.0000004,5.505450090962193
2011-04-02 00:27:03.0000003,7.93016652519267
2011-04-02 00:27:03.0000005,8.44449484581354
2011-04-02 00:27:03.0000001,6.51862334984111
2013-12-29 12:31:55.0000001,9.283718406224278
2013-12-29 12:31:55.0000002,11.00997935817961
2013-12-29 12:31:55.0000003,8.311135989107246
2012-05-02 12:02:03.0000003,8.625039279633155
2012-05-02 12:02:03.0000002,12.535362651738616
2012-05-02 12:02:03.0000004,6.1853259192493795
2012-05-02 12:02:03.0000005,7.8435666083070865
2012-05-02 12:02:03.0000001,4.355472108623816
2009-07-21 10:36:43.0000001,3.4684952487861924
2009-07-21 10:36:43.0000003,6.435776307853473
2009-07-21 10:36:43.0000002,5.8323050623646076
2012-09-16 18:14:55.0000003,4.866452612654175
2012-09-16 18:14:55.0000001,11.286401335048094
2012-09-16 18:14:55.0000004,6.5520209112018035
2010-04-21 06:28:47.0000002,7.229603506787235
2009-03-02 09:30:07.0000001,6.855606926949253
2009-03-02 09:30:07.0000002,2.786082000075874
2010-12-18 15:32:19.0000001,6.095963596427334
2013-02-20 08:23:31.0000001,6.560283359405066
2015-02-11 20:51:51.0000006,31.828905837343548
2015-02-11 20:51:51.0000002,11.516593659027274
2015-02-11 20:51:51.0000003,6.792482684335562
2015-02-11 20:51:51.0000005,8.02765547688747
2015-02-11 20:51:51.0000007,10.696829827097709
2015-02-11 20:51:51.0000004,9.058634477582467
2013-12-07 01:41:59.0000001,10.297150612359575
2013-12-07 01:41:59.0000003,12.074928726350686
2014-03-04 12:06:35.0000002,7.3681522896326594
2014-03-04 12:06:35.0000004,9.111437118936411
2014-03-04 12:06:35.0000003,12.20953320840858
2014-03-04 12:06:35.0000001,6.78820594512739
2013-05-21 06:52:59.0000001,17.633130975254623
2013-05-21 06:52:59.0000004,6.79691954610068
